timestamp,target,compiler,opt,variant,mode,threads,data_len,loop,time_s,data_bytes,throughput_MBps,throughput_MiBps,verify,checksum,binary,cflags
2026-05-19T00:44:32,wsl-arch,gcc,O0,single_original,cbc_encrypt_single,1,1048576,100,1.577766,104857600,66.46,63.38,ok,391f66a7,single_original_O0,gcc -std=c11 -O0 -Wall -Wextra -DDATA_LEN=1048576 -DLOOP=100 'C:\Users\ASUS\Desktop\Principles-of-Computer-Systems-Experiment\Experiment3\report\code\sm4_single_stream_original.c' -o 'C:\Users\ASUS\Desktop\Principles-of-Computer-Systems-Experiment\Experiment3\report\code\build_sm4_bench\single_original_O0'
2026-05-19T00:44:32,wsl-arch,gcc,O0,single_original,cbc_encrypt_single,1,1048576,100,1.589564,104857600,65.97,62.91,ok,391f66a7,single_original_O0,gcc -std=c11 -O0 -Wall -Wextra -DDATA_LEN=1048576 -DLOOP=100 'C:\Users\ASUS\Desktop\Principles-of-Computer-Systems-Experiment\Experiment3\report\code\sm4_single_stream_original.c' -o 'C:\Users\ASUS\Desktop\Principles-of-Computer-Systems-Experiment\Experiment3\report\code\build_sm4_bench\single_original_O0'
2026-05-19T00:44:34,wsl-arch,gcc,O0,single_table,cbc_encrypt_single,1,1048576,100,1.030883,104857600,101.72,97.00,ok,391f66a7,single_table_O0,gcc -std=c11 -O0 -Wall -Wextra -DDATA_LEN=1048576 -DLOOP=100 'C:\Users\ASUS\Desktop\Principles-of-Computer-Systems-Experiment\Experiment3\report\code\sm4_single_stream_table.c' -o 'C:\Users\ASUS\Desktop\Principles-of-Computer-Systems-Experiment\Experiment3\report\code\build_sm4_bench\single_table_O0'
2026-05-19T00:44:34,wsl-arch,gcc,O0,single_table,cbc_encrypt_single,1,1048576,100,1.033658,104857600,101.44,96.74,ok,391f66a7,single_table_O0,gcc -std=c11 -O0 -Wall -Wextra -DDATA_LEN=1048576 -DLOOP=100 'C:\Users\ASUS\Desktop\Principles-of-Computer-Systems-Experiment\Experiment3\report\code\sm4_single_stream_table.c' -o 'C:\Users\ASUS\Desktop\Principles-of-Computer-Systems-Experiment\Experiment3\report\code\build_sm4_bench\single_table_O0'
2026-05-19T00:44:36,wsl-arch,gcc,O0,multibuffer_original,cbc_encrypt_multi_buffer,1,1048576,100,1.580596,104857600,66.34,63.27,,391f66a7,multibuffer_original_O0_t1,gcc -std=c11 -O0 -Wall -Wextra -DDATA_LEN=1048576 -DLOOP=100 -DTHREADS=1 -pthread 'C:\Users\ASUS\Desktop\Principles-of-Computer-Systems-Experiment\Experiment3\report\code\sm4_multibuffer_pthread.c' -o 'C:\Users\ASUS\Desktop\Principles-of-Computer-Systems-Experiment\Experiment3\report\code\build_sm4_bench\multibuffer_original_O0_t1'
2026-05-19T00:44:38,wsl-arch,gcc,O0,multibuffer_original,cbc_encrypt_multi_buffer,2,1048576,100,1.643209,209715200,127.63,121.71,,cbb2ec24,multibuffer_original_O0_t2,gcc -std=c11 -O0 -Wall -Wextra -DDATA_LEN=1048576 -DLOOP=100 -DTHREADS=2 -pthread 'C:\Users\ASUS\Desktop\Principles-of-Computer-Systems-Experiment\Experiment3\report\code\sm4_multibuffer_pthread.c' -o 'C:\Users\ASUS\Desktop\Principles-of-Computer-Systems-Experiment\Experiment3\report\code\build_sm4_bench\multibuffer_original_O0_t2'
2026-05-19T00:44:41,wsl-arch,gcc,O0,multibuffer_original,cbc_encrypt_multi_buffer,4,1048576,100,1.815590,419430400,231.02,220.31,,02f72479,multibuffer_original_O0_t4,gcc -std=c11 -O0 -Wall -Wextra -DDATA_LEN=1048576 -DLOOP=100 -DTHREADS=4 -pthread 'C:\Users\ASUS\Desktop\Principles-of-Computer-Systems-Experiment\Experiment3\report\code\sm4_multibuffer_pthread.c' -o 'C:\Users\ASUS\Desktop\Principles-of-Computer-Systems-Experiment\Experiment3\report\code\build_sm4_bench\multibuffer_original_O0_t4'
2026-05-19T00:44:44,wsl-arch,gcc,O0,multibuffer_original,cbc_encrypt_multi_buffer,8,1048576,100,2.468351,838860800,339.85,324.10,,2f850ac2,multibuffer_original_O0_t8,gcc -std=c11 -O0 -Wall -Wextra -DDATA_LEN=1048576 -DLOOP=100 -DTHREADS=8 -pthread 'C:\Users\ASUS\Desktop\Principles-of-Computer-Systems-Experiment\Experiment3\report\code\sm4_multibuffer_pthread.c' -o 'C:\Users\ASUS\Desktop\Principles-of-Computer-Systems-Experiment\Experiment3\report\code\build_sm4_bench\multibuffer_original_O0_t8'
2026-05-19T00:44:45,wsl-arch,gcc,O0,multibuffer_table,cbc_encrypt_multi_buffer,1,1048576,100,0.933762,104857600,112.30,107.09,,391f66a7,multibuffer_table_O0_t1,gcc -std=c11 -O0 -Wall -Wextra -DDATA_LEN=1048576 -DLOOP=100 -DTHREADS=1 -pthread 'C:\Users\ASUS\Desktop\Principles-of-Computer-Systems-Experiment\Experiment3\report\code\sm4_multibuffer_table_pthread.c' -o 'C:\Users\ASUS\Desktop\Principles-of-Computer-Systems-Experiment\Experiment3\report\code\build_sm4_bench\multibuffer_table_O0_t1'
2026-05-19T00:44:47,wsl-arch,gcc,O0,multibuffer_table,cbc_encrypt_multi_buffer,2,1048576,100,0.963648,209715200,217.63,207.54,,cbb2ec24,multibuffer_table_O0_t2,gcc -std=c11 -O0 -Wall -Wextra -DDATA_LEN=1048576 -DLOOP=100 -DTHREADS=2 -pthread 'C:\Users\ASUS\Desktop\Principles-of-Computer-Systems-Experiment\Experiment3\report\code\sm4_multibuffer_table_pthread.c' -o 'C:\Users\ASUS\Desktop\Principles-of-Computer-Systems-Experiment\Experiment3\report\code\build_sm4_bench\multibuffer_table_O0_t2'
