timestamp,target,compiler,opt,variant,mode,threads,data_len,loop,time_s,data_bytes,throughput_MBps,throughput_MiBps,verify,checksum,binary,cflags
2026-05-20T15:17:23,wsl-arch,gcc,O0,single_original,cbc_encrypt_single,1,1048576,100,3.583343,104857600,29.26,27.91,ok,391f66a7,single_original_O0,gcc -std=c11 -O0 -Wall -Wextra -DDATA_LEN=1048576 -DLOOP=100 /home/csexperiment/code_3/sm4_single_stream_original.c -o /home/csexperiment/code_3/build_sm4_bench/single_original_O0
2026-05-20T15:17:25,wsl-arch,gcc,O0,single_table,cbc_encrypt_single,1,1048576,100,2.178759,104857600,48.13,45.90,ok,391f66a7,single_table_O0,gcc -std=c11 -O0 -Wall -Wextra -DDATA_LEN=1048576 -DLOOP=100 /home/csexperiment/code_3/sm4_single_stream_table.c -o /home/csexperiment/code_3/build_sm4_bench/single_table_O0
2026-05-20T15:18:19,wsl-arch,gcc,O0,multibuffer_bitslice,cbc_encrypt_multi_buffer,256,32768,10,52.953625,83886080,1.58,1.51,ok,e996fa31,multibuffer_bitslice_O0,gcc -std=c11 -O0 -Wall -Wextra -DDATA_LEN=32768 -DLOOP=10 -mavx2 /home/csexperiment/code_3/sm4_multibuffer_bitslice_x86.c -o /home/csexperiment/code_3/build_sm4_bench/multibuffer_bitslice_O0
2026-05-20T15:18:41,wsl-arch,gcc,O0,multibuffer_simd,cbc_encrypt_multi_buffer,8,1048576,100,21.158740,838860800,39.65,37.81,,d2352617,multibuffer_simd_O0,gcc -std=c11 -O0 -Wall -Wextra -DDATA_LEN=1048576 -DLOOP=100 -mavx2 /home/csexperiment/code_3/sm4_multibuffer_simd.c -o /home/csexperiment/code_3/build_sm4_bench/multibuffer_simd_O0
2026-05-20T15:18:45,wsl-arch,gcc,O0,multibuffer_original,cbc_encrypt_multi_buffer,1,1048576,100,3.546825,104857600,29.56,28.19,,391f66a7,multibuffer_original_O0_t1,gcc -std=c11 -O0 -Wall -Wextra -DDATA_LEN=1048576 -DLOOP=100 -DTHREADS=1 -pthread /home/csexperiment/code_3/sm4_multibuffer_pthread.c -o /home/csexperiment/code_3/build_sm4_bench/multibuffer_original_O0_t1
2026-05-20T15:18:49,wsl-arch,gcc,O0,multibuffer_original,cbc_encrypt_multi_buffer,2,1048576,100,4.014948,209715200,52.23,49.81,,cbb2ec24,multibuffer_original_O0_t2,gcc -std=c11 -O0 -Wall -Wextra -DDATA_LEN=1048576 -DLOOP=100 -DTHREADS=2 -pthread /home/csexperiment/code_3/sm4_multibuffer_pthread.c -o /home/csexperiment/code_3/build_sm4_bench/multibuffer_original_O0_t2
2026-05-20T15:18:54,wsl-arch,gcc,O0,multibuffer_original,cbc_encrypt_multi_buffer,4,1048576,100,4.630677,419430400,90.58,86.38,,02f72479,multibuffer_original_O0_t4,gcc -std=c11 -O0 -Wall -Wextra -DDATA_LEN=1048576 -DLOOP=100 -DTHREADS=4 -pthread /home/csexperiment/code_3/sm4_multibuffer_pthread.c -o /home/csexperiment/code_3/build_sm4_bench/multibuffer_original_O0_t4
2026-05-20T15:19:04,wsl-arch,gcc,O0,multibuffer_original,cbc_encrypt_multi_buffer,8,1048576,100,8.910127,838860800,94.15,89.79,,2f850ac2,multibuffer_original_O0_t8,gcc -std=c11 -O0 -Wall -Wextra -DDATA_LEN=1048576 -DLOOP=100 -DTHREADS=8 -pthread /home/csexperiment/code_3/sm4_multibuffer_pthread.c -o /home/csexperiment/code_3/build_sm4_bench/multibuffer_original_O0_t8
2026-05-20T15:19:06,wsl-arch,gcc,O0,multibuffer_table,cbc_encrypt_multi_buffer,1,1048576,100,2.297761,104857600,45.63,43.52,,391f66a7,multibuffer_table_O0_t1,gcc -std=c11 -O0 -Wall -Wextra -DDATA_LEN=1048576 -DLOOP=100 -DTHREADS=1 -pthread /home/csexperiment/code_3/sm4_multibuffer_table_pthread.c -o /home/csexperiment/code_3/build_sm4_bench/multibuffer_table_O0_t1
2026-05-20T15:19:09,wsl-arch,gcc,O0,multibuffer_table,cbc_encrypt_multi_buffer,2,1048576,100,2.308526,209715200,90.84,86.64,,cbb2ec24,multibuffer_table_O0_t2,gcc -std=c11 -O0 -Wall -Wextra -DDATA_LEN=1048576 -DLOOP=100 -DTHREADS=2 -pthread /home/csexperiment/code_3/sm4_multibuffer_table_pthread.c -o /home/csexperiment/code_3/build_sm4_bench/multibuffer_table_O0_t2
